Title,Train Loss,Train Accuracy,Test Accuracy,Infer Accuracy
Test,73.25082328448921,72.85437352263155,62.559430703721375,48.64183200795886
Test,88.73722466940546,83.26903032787801,83.35947343148108,97.11548357399708
Test,64.95923322436245,95.94646038969336,82.75456124050783,13.886787386347963
Test,22.40719992879037,99.32940366696332,29.18234877248281,50.44930385114852
Test,71.07756473132552,92.60597623304233,35.74996763731492,5.8704750597873945
Test,89.93632895976208,98.36107553308877,36.12208428204619,45.55917159409785
Test,91.5148228476071,33.6028434914645,85.23010880263348,42.31378325993104
Test,32.48851772838327,27.5512508548181,86.78821820482955,0.0359973557106929
Test,8.626004048748214,24.92568066592473,43.56175300899493,65.48017987848571
Test,30.03975104792126,61.56292200694323,60.4303807365836,39.36113299516072
Test,6.634145919812873,39.14814200216352,26.29545861759373,21.07381281092744
Test,49.43984069522217,58.82408087339324,82.36105714573509,65.30667074927314
Test,31.57285332113824,23.5826653493352,40.73791229480593,94.07516182032164
Test,33.36647316737648,22.67114681039424,65.60725149748443,10.203420376290062
Test,79.42345548471349,82.54760844786759,53.891109817215565,70.44248062803402
Test,89.7470518865519,18.403227356345088,1.0909036557847251,87.3897688799241
Test,45.1935245784676,75.7744711470129,61.47237900756729,91.93130282886706
Test,57.52643889167165,38.90599765480486,86.03936703095279,7.595341824757529
Test,59.8760582367784,59.02576746544157,26.463916922237207,71.26362847308998
Test,8.691252993066056,61.04526812640878,96.0385579842624,4.181587566452594
Test,18.10477984895885,4.455083762598788,25.83581363908517,28.58130976695913
Test,52.74224391897376,49.86640362679703,19.022753439367257,68.03189410551535
Test,56.48859714764265,11.11040933614814,54.78421942978567,61.16182467501358
Test,11.16581830108413,57.90120059573366,51.33433128513225,9.62821861780384
Test,53.98041898689342,51.59302023159427,85.22708693194893,70.27660544106384
Test,90.87720903335811,61.303666416727545,38.98494158714602,56.11411074950647
Test,29.57003302607578,28.24741488831896,96.86264857269668,64.85011794772844
Test,71.01333442678718,64.88909793202379,20.934154931736938,79.29813954415025
Test,18.65036610784443,46.58002978881007,51.640247532518416,64.30502492221665
Test,18.588433635077127,31.49366154826898,83.24208234083962,33.62567277319008
Test,16.32189595389334,19.86674051454962,84.36540417475416,45.64862615501103
Test,1.0164706497940657,1.985271905093522,88.89939157530058,81.78601870575557
Test,91.40553688642461,52.413735963905395,17.523741572341812,98.1524178063765
Test,92.27364926719773,45.64667828344039,40.654946599170685,30.23098257977409
Test,13.900461823252186,18.395935633459892,96.67860981128533,33.496838495324525
Test,65.2884993801995,52.464078608678655,31.038213505633127,73.78605994366735
Test,16.327719288151567,92.45691181178309,24.997994336083885,28.904533732640203
Test,90.21647392255429,7.463363723842853,75.11466506367948,29.874623749339758
Test,22.02042688350575,10.30340212084414,2.2452174205310427,8.84943143479735
Test,42.889557831835134,72.22020387438806,74.00299949631855,92.66562898556458
